id,sales
2038,37.673645711306165
2039,39.78398281412432
2040,44.04471760083435
2041,47.53283184972889
2042,50.461292688129554
2043,32.21509745095296
2044,39.53257985723501
2045,39.335121528800734
2046,41.417387669210996
2047,45.65586419954574
2048,49.12633290890853
2049,52.04331742338295
2050,33.7737112336461
2051,41.10036436625983
2052,40.91437629629178
2053,43.01984398263336
2054,47.2931050955232
2055,50.80685564434404
2056,53.775143992740986
2057,35.544642465877544
2058,42.94057754942575
2059,42.821667936474455
2060,44.99944744328392
2061,49.34827376191583
2062,52.9361431391341
2063,55.975280541717446
2064,37.791095075965536
2065,45.25048491960272
2066,45.179441807749015
2067,47.39695966447163
2068,51.77580899679272
2069,55.38003809812204
2880,14.540271185036916
2881,17.864804609410502
2882,18.29870419139335
2883,19.897966302790966
2884,22.781773928361876
2885,23.946884449088188
2886,26.053190905675077
2887,14.40343427407548
2888,17.70480099031633
2889,18.125055264406917
2890,19.725003060189778
2891,22.6241245136279
2892,23.81580805945804
2893,25.961936501125248
2894,14.349050864955498
2895,17.712234500370233
2896,18.199168952632444
2897,19.872759868365293
2898,22.850377632031282
2899,24.120003560614812
2900,26.34389510605405
2901,14.791242797883612
2902,18.224368558540068
2903,18.770718244768762
2904,20.49564780762512
2905,23.515255858256808
2906,24.81341159529052
2907,27.054455719790536
2908,15.492295284238097
2909,18.91885092580789
2910,19.443912586395104
2911,21.138006388003387
2912,24.118735843901128
2913,25.36860689014554
2914,27.556680966969093
2915,15.924027698919794
2916,19.294346722838583
2917,19.761620125852463
2918,21.403003320829878
2919,24.338629534302143
2920,25.550199196169117
2921,27.71156598261734
2922,16.050542195426715
2923,19.42170426061466
2924,19.901864902411756
2925,21.573024319774373
2926,24.555686503857586
2927,25.828272416039237
2928,28.06670762058633
2929,16.482656254854522
2930,19.9585912170863
2931,20.551169943650546
2932,22.344330246826456
2933,25.456200947771716
2934,26.859417141363235
2935,29.229781335570937
2936,17.76098953346847
2937,21.362019455750573
2938,22.06845159617145
2939,23.96573855594343
2940,27.16972517483799
2941,28.647866979514898
2942,31.076951796538054
2943,19.634291130206304
2944,23.257386547707146
2945,23.963144170314997
2946,25.841255105102302
2947,29.00825382007505
2948,30.429561609572318
2949,32.78618573051989
2950,21.242290598269296
2951,24.767056649444445
2952,25.36170469839546
2953,27.122908269100865
2954,30.1703175243675
2955,31.46936351663393
2956,33.70688079099965
2957,22.035015950922592
2958,25.455249275125478
2959,25.95321270630392
2960,27.632131739231212
2961,30.613826471086803
2962,31.862301761281614
2963,34.06833126284328
2964,22.369753097006864
2965,25.79771436705729
2966,26.31935168048735
2967,28.04133838070875
2968,31.08444334508775
2969,32.407990356520095
3780,12.304926429327084
3781,15.701072684320467
3782,15.924792190855511
3783,17.31961918459275
3784,18.68811327363254
3785,20.759876934836615
3786,21.64588314717596
3787,12.36601314695047
3788,15.75947703570359
3789,15.98148695324413
3790,17.3805615310994
3791,18.75811797389769
3792,20.844417078175443
3793,21.748092939695805
3794,12.478981420260197
3795,15.899782011286748
3796,16.148092700685858
3797,17.576114007425524
3798,18.983020291028758
3799,21.09886263649016
3800,22.029322617853538
3801,12.773844594723375
3802,16.218542857420125
3803,16.483593173817486
3804,17.92532267766674
3805,19.341338552979373
3806,21.462359634204603
3807,22.392158819229845
3808,13.120958752761041
3809,16.559540136240777
3810,16.81194362280701
3811,18.239898525223555
3812,19.640662657731607
3813,21.74673873094361
3814,22.660965185617535
3815,13.365139996305906
3816,16.79530094711256
3817,17.03971565293339
3818,18.465634528918823
3819,19.86983533923153
3820,21.986226231690775
3821,22.91609506285416
3822,13.631979289700128
3823,17.0941435034594
3824,17.373889393442397
3825,18.842670315388965
3826,20.295382231644002
3827,22.465898108242484
3828,23.452522087362222
3829,14.217152000185285
3830,17.7429994043459
3831,18.083262020677097
3832,19.61263836736767
3833,21.123398268497663
3834,23.348875431589146
3835,24.38414604893405
3836,15.180495616581686
3837,18.744384841743315
3838,19.11147942916479
3839,20.660551255215786
3840,22.182306857385232
3841,24.410809131316455
3842,25.439344642699233
3843,16.210153398710045
3844,19.75459483411953
3845,20.092486056842162
3846,21.60833901225376
3847,23.092896244010173
3848,25.282432355523802
3849,26.26976351659034
3850,16.989197922726454
3851,20.49786514254243
3852,20.800332794749753
3853,22.287157319005374
3854,23.749113005921274
3855,25.924368100045996
3856,26.904640501288053
3857,17.615382013461765
3858,21.138292971904864
3859,21.46124754624096
3860,22.979195802963197
3861,24.48113017491191
3862,26.70518566174054
3863,27.73999510818446
3864,18.500163069305696
3865,22.09002242946157
3866,22.47892432885306
3867,24.064545214726607
3868,25.632640612416456
3869,27.920114015755978
4680,37.07425603615937
4681,47.37958996563188
4682,47.82255009521033
4683,51.78230224539862
4684,56.871903856096765
4685,62.681397227364585
4686,67.93669678894727
4687,36.190313466712624
4688,46.559834948950986
4689,47.090760468220736
4690,51.169452870443685
4691,56.405717520432766
4692,62.38667615815109
4693,67.8340460120672
4694,36.274312150210406
4695,46.86818801236243
4696,47.62496333459597
4697,51.933980626048076
4698,57.398487261425785
4699,63.6003624722746
4700,69.2558310144241
4701,37.8650958656357
4702,48.6327613575532
4703,49.53364771167474
4704,53.96271847981248
4705,59.52010814082194
4706,65.78658361201093
4707,71.47755675897854
4708,40.07202887220838
4709,50.82381950141259
4710,51.67868704541918
4711,56.042547621736894
4712,61.51752421567975
4713,67.68799865414152
4714,73.27279273329553
4715,41.73331155102887
4716,52.37548532238048
4717,53.118125766517004
4718,57.3793901856704
4719,62.76383083204531
4720,68.85904100576745
4721,74.38603285114705
4722,42.78663067780669
4723,53.41619802668913
4724,54.16332073961878
4725,58.454622736600285
4726,63.892934288155296
4727,70.06465943127405
4728,75.68848226421017
4729,44.18214279584179
4730,54.94607863936573
4731,55.834557276444016
4732,60.27895574846259
4733,65.87714669189691
4734,72.21166995930945
4735,77.99683223645775
4736,46.62491065757813
4737,57.54073385899823
4738,58.564267363946584
4739,63.13234062621439
4740,68.83921468944237
4741,75.26550376675445
4742,81.12359779761616
4743,49.783209717213666
4744,60.73680079184166
4745,61.77351610912907
4746,66.33925122310474
4747,72.02829222620352
4748,78.42287986711366
4749,84.23685254653468
4750,52.820442579904
4751,63.71646161713665
4752,64.68551476340492
4753,69.18434990600892
4754,74.80852919527031
4755,81.14261146894724
4756,86.90200856955481
4757,55.417040414664896
4758,66.27990657013699
4759,67.22122017320154
4760,71.70669463886013
4761,77.33091282789135
4762,83.67820338727758
4763,89.46279285176222
4764,57.99220621368417
4765,68.90511287794779
4766,69.89926747940072
4767,74.44661734894328
4768,80.13824663512503
4769,86.5560155585624
5580,38.344912767752824
5581,49.112671088531776
5582,48.178461776374604
5583,54.51940946023294
5584,60.00197900559106
5585,63.616190758104175
5586,69.23172510699523
5587,37.77049292796217
5588,48.54198631743273
5589,47.6229178940689
5590,54.0049436812813
5591,59.547327234975405
5592,63.2377192170703
5593,68.94661590734745
5594,37.56305037279223
5595,48.45482893255619
5596,47.653711185244426
5597,54.16268300515611
5598,59.83138695471184
5599,63.64351831666717
5600,69.46966196885688
5601,38.16610082255846
5602,49.159907356525835
5603,48.43960797324085
5604,55.02192618871664
5605,60.749878766817375
5606,64.60667046131454
5607,70.46677824254736
5608,39.15773699711117
5609,50.16994161116117
5610,49.45265118385136
5611,56.04006249316269
5612,61.77194080502817
5613,65.63389515160618
5614,71.50660817901345
5615,40.19051686207767
5616,51.24026479673296
5617,50.56600957643085
5618,57.218814497262755
5619,63.03382692147634
5620,66.99697139010735
5621,72.99238558340849
5622,41.79007781230952
5623,53.005130003252276
5624,52.504424342503846
5625,59.35148139187278
5626,65.37232234336757
5627,69.54872033840603
5628,75.76398270930457
5629,44.753720994295925
5630,56.18993186308555
5631,55.893257964653785
5632,62.93737163232192
5633,69.13760147965321
5634,73.47080122953636
5635,79.81951459905616
5636,48.88587013761595
5637,60.400527909091984
5638,60.140438164758265
5639,67.19271105605837
5640,73.36592644175687
5641,77.63651982271449
5642,83.89121301256105
5643,52.80390377355916
5644,64.16933871709625
5645,63.726224666384006
5646,70.58043770953432
5647,76.53887211604211
5648,80.58220585438511
5649,86.60546991887172
5650,55.25781953998508
5651,66.40083709363229
5652,65.73691958053631
5653,72.39177214739067
5654,78.17076439371637
5655,82.05806770978852
5656,87.95537959486094
5657,56.48461634419907
5658,67.57090826919722
5659,66.87634621654887
5660,73.5418607732166
5661,79.36620266265878
5662,83.33158087613334
5663,89.3406797140747
5664,57.98241572255431
5665,69.23976921641763
5666,68.72903123847091
5667,75.60120355556552
5668,81.6437284695915
5669,85.83274010601983
6480,51.61038329686391
6481,64.63971713952375
6482,64.09267440848117
6483,70.74382149339206
6484,76.75770100423291
6485,85.27065513634497
6486,90.21069139262818
6487,50.87883694641883
6488,63.94811789328628
6489,63.450123057988584
6490,70.1760212564916
6491,76.28143747358378
6492,84.9027069708327
6493,89.95940681298725
6494,50.71386343697233
6495,63.91923307929686
6496,63.54643141065089
6497,70.40127549222998
6498,76.62958455836794
6499,85.36786075708739
6500,90.52844555020289
6501,51.337104697676594
6502,64.63010223714087
6503,64.32136049144461
6504,71.23556827127635
6505,77.51333034078016
6506,86.29608742044826
6507,91.49370498594737
6508,52.29994454569671
6509,65.638347784063
6510,65.36945738378115
6511,72.33974138004251
6512,78.68666567022089
6513,87.55775629968214
6514,92.86055562017425
6515,53.75594902908645
6516,67.25286383023808
6517,67.15559086828063
6518,74.32859941102225
6519,80.90163930636515
6520,90.02308120130768
6521,95.59240065836536
6522,56.73154099511895
6523,70.52862198523694
6524,70.72556586935636
6525,78.19900842727138
6526,85.06563208834874
6527,94.46997466871412
6528,100.29961521966865
6529,61.63472430810007
6530,75.64090647581956
6531,75.99722292335086
6532,83.5932561624061
6533,90.53469430213599
6534,99.96559018636299
6535,105.7661924767888
6536,66.9805895980861
6537,80.85855711212699
6538,81.02381642733383
6539,88.38706480947207
6540,95.05160011477601
6541,104.16980286265476
6542,109.62337465730755
6543,70.42883412866355
6544,83.92813060408817
6545,83.6969100678431
6546,90.67329815983736
6547,96.96337553664068
6548,105.73172116428809
6549,110.86392926186696
6550,71.34986522584293
6551,84.62299328375906
6552,84.208638888748
6553,91.0685560474363
6554,97.30632629539299
6555,106.09207617373539
6556,111.3074228622753
6557,71.90667364234697
6558,85.40507973994373
6559,85.26733047611772
6560,92.46815717941404
6561,99.0979183154199
6562,108.3217570340949
6563,114.00723769453349
6564,75.06374045512919
6565,89.07987564012831
6566,89.45242056133301
6567,97.1631419873025
6568,104.28471572277695
6569,113.97443503415917
7380,35.45924993131909
7381,42.75473196753783
7382,42.88093957828861
7383,46.27341616774337
7384,50.954034853717275
7385,54.7316273647559
7386,58.64359900392938
7387,33.424251942799486
7388,40.76955378273604
7389,40.99737533922785
7390,44.54930748634536
7391,49.44310341240196
7392,53.48175281417316
7393,57.69758681803949
7394,32.79782868013397
7395,40.512556853942684
7396,41.123556374310276
7397,45.07007440715336
7398,50.35873599270581
7399,54.781255605964624
7400,59.361179077651464
7401,34.7767597586364
7402,42.79216258311232
7403,43.65492283787032
7404,47.80558183859693
7405,53.24496702070256
7406,57.76038437763375
7407,62.3747980758448
7408,37.74679567615441
7409,45.684766427525574
7410,46.41267787359806
7411,50.383287519797804
7412,55.60247713090409
7413,59.86361863145725
7414,64.19889535269283
7415,39.25607989302574
7416,46.89543758461657
7417,47.323606166997266
7418,51.010208910543334
7419,55.969113623736845
7420,60.000891078846465
7421,64.1462476682203
7422,39.039637114863844
7423,46.58896103232672
7424,46.97767214910105
7425,50.68495442995677
7426,55.72411263325664
7427,59.893363524404705
7428,64.23164779835196
7429,39.34936351137174
7430,47.19116349936776
7431,47.906585383800085
7432,51.97409688692699
7433,57.39690076952335
7434,61.962322366623695
7435,66.70023570927006
7436,42.191118530036924
7437,50.41210583857382
7438,51.476261136549525
7439,55.86055344106212
7440,61.55909451317463
7441,66.35108973077055
7442,71.26179663471
7443,46.84777341252227
7444,55.12601797160136
7445,56.18167207244627
7446,60.49969010385329
7447,66.07524380670256
7448,70.68995434048242
7449,75.37509170397774
7450,50.673723910447784
7451,58.65265569723103
7452,59.378294570991116
7453,63.35176265679068
7454,68.57624937698033
7455,72.84134026620255
7456,77.188312861917
7457,52.1490859989954
7458,59.84090396594482
7459,60.310357887681775
7460,64.07198158350216
7461,69.13263921155148
7462,73.2840812025984
7463,77.57050643839473
7464,52.50451594245012
7465,60.24477529538493
7466,60.80844602402566
7467,64.71353474742753
7468,69.96059207175212
7469,74.33377119009323
8280,47.25336069448363
8281,59.234602477989334
8282,59.66206882110451
8283,65.08741093661395
8284,72.42220546186847
8285,78.15562626177882
8286,83.99312055174035
8287,46.772709883003124
8288,58.90261484016197
8289,59.500843694072366
8290,65.12881935038257
8291,72.69205599635062
8292,78.67231235953334
8293,84.77065128766161
8294,47.78662368599202
8295,60.190577954441714
8296,61.04822546908784
8297,66.92644877052533
8298,74.72185820615992
8299,80.90750139481705
8300,87.18033253228245
8301,50.30325686527136
8302,62.81205499131078
8303,63.72481043759109
8304,69.61974339998744
8305,77.3914557955317
8306,83.51197552020746
8307,89.6823911306285
8308,52.63749706747502
8309,64.98706548568637
8310,65.70986909543674
8311,71.40328207728318
8312,78.96697128025254
8313,84.87805623565914
8314,90.84671978160671
8315,53.58329966996478
8316,65.77379301925107
8317,66.358402170322
8318,71.95287511991631
